timestamp,E,N,Z,anomaly
2018-01-15 01:45:31,-0.5197776,0.32185754,4.577332,0.0
2018-01-15 01:45:32,-3.1371937,3.573346,8.455516,0.0
2018-01-15 01:45:33,-3.7168994,-4.426156,2.2171755,0.0
2018-01-15 01:45:34,-0.0061801737,1.4401213,-3.2839558,0.0
2018-01-15 01:45:35,6.144242,0.50203896,-3.6115289,0.0
2018-01-15 01:45:36,-1.9555981,-1.0637243,0.18043296,0.0
2018-01-15 01:45:37,-0.2614093,-2.6031191,-4.5397787,0.0
2018-01-15 01:45:38,0.3768795,5.8106055,7.51478,0.0
2018-01-15 01:45:39,7.376604,-5.3060303,-9.687311,0.0
2018-01-15 01:45:40,5.5788426,-3.1109228,4.418771,0.0
2018-01-15 01:45:41,6.337786,7.293308,-11.321271,0.0
2018-01-15 01:45:42,-5.9556165,3.4043562,1.6977123,0.0
2018-01-15 01:45:43,-0.37970236,6.6073074,0.19948062,0.0
2018-01-15 01:45:44,-7.150374,3.9842737,5.5975347,0.0
2018-01-15 01:45:45,-0.55320466,-5.4601145,-6.514202,0.0
2018-01-15 01:45:46,5.482639,-4.1858983,-0.8449204,0.0
2018-01-15 01:45:47,8.470709,7.925661,-4.2619042,0.0
2018-01-15 01:45:48,-1.1229854,-6.655754,3.7806995,0.0
2018-01-15 01:45:49,-5.386429,13.483128,0.34094498,0.0
2018-01-15 01:45:50,-7.2536626,-0.036711857,0.08034061,0.0
2018-01-15 01:45:51,5.442919,5.232385,2.285528,0.0
2018-01-15 01:45:52,6.712167,-3.733309,-2.363873,0.0
2018-01-15 01:45:53,-4.175471,0.7141218,-0.9018555,0.0
2018-01-15 01:45:54,10.137824,-1.7863843,-0.87126213,0.0
2018-01-15 01:45:55,-6.1034236,-5.293939,4.559942,0.0
2018-01-15 01:45:56,11.961505,0.29504257,-9.519848,0.0
2018-01-15 01:45:57,-8.107274,-4.87234,-5.450994,0.0
2018-01-15 01:45:58,4.9155264,-15.612144,1.3153088,0.0
2018-01-15 01:45:59,8.391197,-10.111932,4.6329064,0.0
2018-01-15 01:46:00,-8.049057,-2.9621315,-3.80275,0.0
2018-01-15 01:46:01,-2.1164768,8.174871,0.4591116,0.0
2018-01-15 01:46:02,0.866459,3.1832764,-1.3638815,0.0
2018-01-15 01:46:03,10.893273,-5.52819,-2.5973358,0.0
2018-01-15 01:46:04,-3.1404176,11.287149,-10.408586,0.0
2018-01-15 01:46:05,4.997073,2.4538956,5.4550138,0.0
2018-01-15 01:46:06,-0.76728183,-2.262983,-12.104404,0.0
2018-01-15 01:46:07,8.43037,4.34037,-1.5919243,0.0
2018-01-15 01:46:08,11.449722,-8.070234,0.41318747,0.0
2018-01-15 01:46:09,12.028488,-6.571534,-9.172303,0.0
2018-01-15 01:46:10,-9.844661,0.45762777,0.6940156,0.0
2018-01-15 01:46:11,13.585405,8.205398,0.7661411,0.0
2018-01-15 01:46:12,0.35903165,4.1899953,11.051706,0.0
2018-01-15 01:46:13,9.856806,-12.208689,-9.098544,0.0
2018-01-15 01:46:14,-2.8859615,-0.219316,-1.59279,0.0
2018-01-15 01:46:15,-8.459556,-11.306858,1.9419111,0.0
2018-01-15 01:46:16,-4.9477463,-10.637561,3.8702438,0.0
2018-01-15 01:46:17,-0.6810902,5.820666,13.508974,0.0
2018-01-15 01:46:18,7.271314,2.8293965,-3.2622128,0.0
2018-01-15 01:46:19,-2.3797917,-11.307932,-12.20342,0.0
2018-01-15 01:46:20,-19.349627,1.3759131,6.820547,0.0
2018-01-15 01:46:21,-37.26494,16.862267,19.483517,0.0
2018-01-15 01:46:22,7.2152343,-8.507509,-21.503908,0.0
2018-01-15 01:46:23,-9.439425,19.518456,1.5753735,0.0
2018-01-15 01:46:24,8.629673,-12.968216,-10.097467,0.0
2018-01-15 01:46:25,-36.4476,-20.952877,-17.403585,0.0
2018-01-15 01:46:26,-6.003739,-6.121346,7.1008253,0.0
2018-01-15 01:46:27,-67.34482,25.081432,22.641783,0.0
2018-01-15 01:46:28,-6.6382685,12.77948,-9.697023,0.0
2018-01-15 01:46:29,10.766139,-24.454838,1.2471174,0.0
2018-01-15 01:46:30,7.4151754,-1.8196975,4.8155074,0.0
2018-01-15 01:46:31,-10.877699,5.1020465,2.1954927,0.0
2018-01-15 01:46:32,-24.000793,10.8716135,-4.3678284,0.0
2018-01-15 01:46:33,-4.0606985,9.394281,10.951407,0.0
2018-01-15 01:46:34,7.0329757,10.693304,1.1096125,0.0
2018-01-15 01:46:35,10.474211,5.1666226,11.62363,0.0
2018-01-15 01:46:36,5.8433576,-10.0388365,0.30067018,0.0
2018-01-15 01:46:37,7.5518975,-7.826222,2.2345736,0.0
2018-01-15 01:46:38,-3.312132,-11.012208,-2.6556695,0.0
2018-01-15 01:46:39,-11.159795,3.593348,-2.570767,0.0
2018-01-15 01:46:40,-15.502528,6.4116116,-2.5881302,0.0
2018-01-15 01:46:41,-14.366137,-6.6095862,-4.641538,0.0
2018-01-15 01:46:42,0.9872685,-3.0102522,12.315899,0.0
2018-01-15 01:46:43,12.3111725,-2.524414,-7.5080028,0.0
2018-01-15 01:46:44,2.8585277,-8.450987,-16.25331,0.0
2018-01-15 01:46:45,-8.658128,-7.1468506,2.6607335,0.0
2018-01-15 01:46:46,1.2698752,-5.5086393,6.1209307,0.0
2018-01-15 01:46:47,-30.839827,16.414772,-18.582499,0.0
2018-01-15 01:46:48,2.3056178,-2.2001932,-12.255622,0.0
2018-01-15 01:46:49,13.111167,31.211735,-4.4139514,0.0
2018-01-15 01:46:50,8.262322,-0.2928102,-8.443524,0.0
2018-01-15 01:46:51,-10.556762,23.312433,-0.08827798,0.0
2018-01-15 01:46:52,-8.34362,-16.199293,-2.68588,0.0
2018-01-15 01:46:53,-1.0554051,12.132403,10.394233,0.0
2018-01-15 01:46:54,-10.729623,-19.119654,2.0869129,0.0
2018-01-15 01:46:55,1.1181388,5.1288824,18.778442,0.0
2018-01-15 01:46:56,5.954396,-8.207945,0.248761,0.0
2018-01-15 01:46:57,-11.101802,-13.705482,-8.046719,0.0
2018-01-15 01:46:58,-9.985652,-1.1144146,-7.7399654,0.0
2018-01-15 01:46:59,5.7220707,-2.2889545,-5.356631,0.0
2018-01-15 01:47:00,1.2180761,0.97164845,-4.572454,0.0
2018-01-15 01:47:01,-5.5925136,1.3398006,8.208219,0.0
2018-01-15 01:47:02,2.0448174,-6.04327,-2.4034455,0.0
2018-01-15 01:47:03,-5.556972,-1.0600824,2.6233606,0.0
2018-01-15 01:47:04,-3.1161156,8.261083,-1.6915939,0.0
2018-01-15 01:47:05,5.363107,-1.5879449,-8.494341,0.0
2018-01-15 01:47:06,-6.2818766,1.5538896,-2.9034903,0.0
2018-01-15 01:47:07,0.58526546,5.4779468,3.7477226,0.0
2018-01-15 01:47:08,0.77898854,-4.039948,-6.2258687,0.0
2018-01-15 01:47:09,8.43825,0.29159033,-0.9744736,0.0
2018-01-15 01:47:10,-8.165771,-1.2203244,0.9141862,0.0
2018-01-15 01:47:11,3.3279595,-5.127617,4.018336,0.0
2018-01-15 01:47:12,-2.1466641,13.002705,1.3073295,0.0
2018-01-15 01:47:13,1.3046582,-1.3933048,3.3156548,0.0
2018-01-15 01:47:14,5.390351,6.3228254,-3.5951653,0.0
2018-01-15 01:47:15,13.93164,5.0841527,-8.839976,0.0
2018-01-15 01:47:16,11.674529,-9.432454,1.7135471,0.0
2018-01-15 01:47:17,2.1954064,-0.12492229,1.6848394,0.0
2018-01-15 01:47:18,4.6106544,1.6319112,3.143641,0.0
2018-01-15 01:47:19,1.9570667,-1.9910955,-5.092048,0.0
2018-01-15 01:47:20,-1.1555693,7.9143233,-9.479016,0.0
2018-01-15 01:47:21,11.47966,-5.0773716,0.7699089,0.0
2018-01-15 01:47:22,7.8571234,-6.000965,3.8061383,0.0
2018-01-15 01:47:23,3.7420852,1.0544245,-5.991944,0.0
2018-01-15 01:47:24,2.608722,-11.010582,2.9803698,0.0
2018-01-15 01:47:25,4.9347105,-0.5465213,-0.6564182,0.0
2018-01-15 01:47:26,12.912565,0.76836216,-0.7334384,0.0
2018-01-15 01:47:27,-10.384579,0.4458386,-2.4576228,0.0
2018-01-15 01:47:28,2.2134602,14.085221,-1.0387204,0.0
2018-01-15 01:47:29,0.33018157,-15.273804,3.7479928,0.0
2018-01-15 01:47:30,-8.028213,7.944739,0.12730181,0.0
2018-01-15 01:47:31,13.421715,-3.592205,-12.314722,0.0
2018-01-15 01:47:32,-6.525121,-0.1603762,-1.7647065,0.0
2018-01-15 01:47:33,3.8425648,-1.9705194,-7.5022426,0.0
2018-01-15 01:47:34,20.901081,-2.9137654,8.527433,0.0
2018-01-15 01:47:35,5.5285964,-11.6188135,-0.8261133,0.0
2018-01-15 01:47:36,2.6923604,4.0875893,2.8500752,0.0
2018-01-15 01:47:37,8.241073,0.38945648,2.3830361,0.0
2018-01-15 01:47:38,-3.2217982,-2.1754856,-7.8315396,0.0
2018-01-15 01:47:39,20.643105,1.6948799,-8.137892,0.0
2018-01-15 01:47:40,12.013769,-1.4444716,0.94667196,0.0
2018-01-15 01:47:41,-4.155546,5.95131,3.436256,0.0
2018-01-15 01:47:42,-8.043405,-5.589224,3.167342,0.0
2018-01-15 01:47:43,-5.109635,8.963303,1.3431876,0.0
2018-01-15 01:47:44,16.943209,-0.28077683,4.718726,0.0
2018-01-15 01:47:45,15.038029,1.8223195,-20.33957,0.0
2018-01-15 01:47:46,21.321585,-12.314375,-0.29135084,0.0
2018-01-15 01:47:47,-6.966899,10.245259,2.8857977,0.0
2018-01-15 01:47:48,-18.798662,-4.67794,-4.518618,0.0
2018-01-15 01:47:49,0.9111139,-17.030361,19.596783,0.0
2018-01-15 01:47:50,-16.356174,16.02691,27.75368,0.0
2018-01-15 01:47:51,2.5790365,13.300663,-1.7354251,0.0
2018-01-15 01:47:52,-2.2854638,0.5713614,1.0198458,0.0
2018-01-15 01:47:53,9.534456,11.352236,9.158313,0.0
2018-01-15 01:47:54,-7.903242,5.552505,-1.6642448,0.0
2018-01-15 01:47:55,2.9490304,2.2989223,5.1260214,0.0
2018-01-15 01:47:56,29.174755,-18.992811,15.976298,0.0
2018-01-15 01:47:57,-17.1892,-19.970541,13.540225,0.0
2018-01-15 01:47:58,-5.5072765,-6.5671573,-6.6963196,0.0
2018-01-15 01:47:59,-14.73581,-22.10244,1.9562912,0.0
2018-01-15 01:48:00,14.209317,-21.807375,16.327505,0.0
2018-01-15 01:48:01,6.385494,6.2701025,9.168337,0.0
2018-01-15 01:48:02,25.985987,0.24557638,-9.3093195,0.0
2018-01-15 01:48:03,37.947548,-4.919933,2.2895494,0.0
2018-01-15 01:48:04,18.187126,-5.8366103,7.837527,0.0
2018-01-15 01:48:05,3.2031305,-0.06742891,25.013647,0.0
2018-01-15 01:48:06,14.953326,21.41774,6.7432394,0.0
2018-01-15 01:48:07,51.33916,-25.441694,-7.4394965,0.0
2018-01-15 01:48:08,4.6563616,6.92407,5.9758363,0.0
2018-01-15 01:48:09,23.707273,-15.935887,18.919691,0.0
2018-01-15 01:48:10,53.52595,-14.477447,-25.792257,0.0
2018-01-15 01:48:11,-27.052418,1.9097589,5.8846726,0.0
2018-01-15 01:48:12,-19.116226,6.9882474,19.863598,0.0
2018-01-15 01:48:13,14.754793,8.954089,-40.961777,0.0
2018-01-15 01:48:14,34.527653,6.993503,8.66287,0.0
2018-01-15 01:48:15,-5.8996024,7.1011653,9.653856,0.0
2018-01-15 01:48:16,26.71776,-22.405598,-3.50067,0.0
2018-01-15 01:48:17,-0.6987703,-37.06885,-4.586236,0.0
2018-01-15 01:48:18,-1.2509516,35.472137,54.78825,0.0
2018-01-15 01:48:19,-12.42514,13.698517,26.44742,0.0
2018-01-15 01:48:20,19.50777,-17.085726,38.940647,0.0
2018-01-15 01:48:21,34.707592,-5.484198,11.651728,0.0
2018-01-15 01:48:22,3.5922413,-37.2069,-5.1063895,0.0
2018-01-15 01:48:23,-40.95385,-6.6649218,-7.4375,0.0
2018-01-15 01:48:24,-10.520022,4.904992,59.75392,0.0
2018-01-15 01:48:25,17.025799,-7.413709,-12.244744,0.0
2018-01-15 01:48:26,15.154243,-9.0762825,-12.904534,0.0
2018-01-15 01:48:27,-6.0548306,-7.444474,-5.188561,0.0
2018-01-15 01:48:28,5.925139,-24.228914,-19.358877,0.0
2018-01-15 01:48:29,1.5259247,10.546912,-26.66672,0.0
2018-01-15 01:48:30,30.706087,45.466335,-4.791473,0.0
2018-01-15 01:48:31,25.14161,-28.08935,-10.81114,0.0
2018-01-15 01:48:32,0.36185527,27.822136,-3.3120985,0.0
2018-01-15 01:48:33,6.1101155,-10.3801985,17.51797,0.0
2018-01-15 01:48:34,-23.539572,-16.543678,11.903992,0.0
2018-01-15 01:48:35,-17.295275,28.662266,-11.370997,0.0
2018-01-15 01:48:36,-5.291182,5.1173453,4.586886,0.0
2018-01-15 01:48:37,2.5883958,5.6825433,-3.0421708,0.0
2018-01-15 01:48:38,-3.4264956,-8.904422,-4.299604,0.0
2018-01-15 01:48:39,-4.8946896,1.685249,11.208145,0.0
2018-01-15 01:48:40,5.7843194,-0.29435843,2.2823145,0.0
2018-01-15 01:48:41,-12.556142,-5.376987,-4.0240808,0.0
2018-01-15 01:48:42,1.8981684,8.326313,0.2889202,0.0
2018-01-15 01:48:43,-7.792452,-3.4756713,1.6915822,0.0
2018-01-15 01:48:44,-7.9917407,-17.374157,1.2428764,0.0
2018-01-15 01:48:45,7.304448,-2.7254467,1.4033778,0.0
2018-01-15 01:48:46,-0.731951,12.613239,-11.252564,0.0
2018-01-15 01:48:47,3.7172947,4.873565,7.426609,0.0
2018-01-15 01:48:48,-0.101881504,-1.8202208,-8.558427,0.0
2018-01-15 01:48:49,5.6096134,-0.8040088,-4.732661,0.0
2018-01-15 01:48:50,13.638081,10.117299,-1.1759143,0.0
2018-01-15 01:48:51,-13.824077,5.6578307,-9.364888,0.0
2018-01-15 01:48:52,-11.693507,-2.883727,7.8010073,0.0
2018-01-15 01:48:53,-6.05011,-2.401623,2.1338427,0.0
2018-01-15 01:48:54,-5.359955,2.2217176,-3.1964042,0.0
2018-01-15 01:48:55,-1.5120959,-6.4563575,-0.23178367,0.0
2018-01-15 01:48:56,-2.8482807,6.6281505,8.856247,0.0
2018-01-15 01:48:57,16.595383,-2.5674274,17.553465,0.0
2018-01-15 01:48:58,-7.0811706,5.328287,11.708637,0.0
2018-01-15 01:48:59,-0.7196172,-2.7049804,-1.571567,0.0
2018-01-15 01:49:00,11.556562,0.67081434,3.0650609,0.0
2018-01-15 01:49:01,4.834504,-0.35245776,10.340464,0.0
2018-01-15 01:49:02,1.0056571,7.4694643,-6.00131,0.0
2018-01-15 01:49:03,4.0651255,1.8553668,-5.1444826,0.0
2018-01-15 01:49:04,-1.2630856,2.457088,4.256816,0.0
2018-01-15 01:49:05,13.244894,1.9156145,-13.259523,0.0
2018-01-15 01:49:06,1.8238341,6.2874856,-1.7181337,0.0
2018-01-15 01:49:07,-1.5107325,-1.568829,-0.13788627,0.0
2018-01-15 01:49:08,-3.5997882,5.0222363,-1.9866389,0.0
2018-01-15 01:49:09,3.5382664,-1.1499817,13.639036,0.0
2018-01-15 01:49:10,-18.169228,15.87138,-5.355183,0.0
2018-01-15 01:49:11,-10.734883,-11.204682,-6.534225,0.0
2018-01-15 01:49:12,-16.337936,-0.43118352,-5.6459794,0.0
2018-01-15 01:49:13,1.8090613,0.6948788,-8.76298,0.0
2018-01-15 01:49:14,7.9892497,-4.1239634,-2.40041,0.0
2018-01-15 01:49:15,3.2688916,-14.744847,16.269566,0.0
2018-01-15 01:49:16,17.163435,4.267336,-7.482447,0.0
2018-01-15 01:49:17,0.14473458,0.32357156,-4.221988,0.0
2018-01-15 01:49:18,-18.26024,4.2662406,2.9926422,0.0
2018-01-15 01:49:19,-1.280507,-1.2209127,-2.111339,0.0
2018-01-15 01:49:20,3.3599463,-20.119934,5.363113,0.0
2018-01-15 01:49:21,8.13276,12.857036,10.882552,0.0
2018-01-15 01:49:22,2.3989327,1.2949996,-4.5403132,0.0
2018-01-15 01:49:23,2.0305984,14.182163,-3.2459705,0.0
2018-01-15 01:49:24,9.474529,18.583502,-7.325972,0.0
2018-01-15 01:49:25,-2.1244404,2.0949798,-0.63923067,0.0
2018-01-15 01:49:26,8.186653,1.9929706,-3.124545,0.0
2018-01-15 01:49:27,-11.609606,-6.097935,2.467181,0.0
2018-01-15 01:49:28,5.205636,0.26080635,-0.9378717,0.0
2018-01-15 01:49:29,-7.8477836,-5.7213,5.6577363,0.0
2018-01-15 01:49:30,-0.7950294,14.561702,-2.977336,0.0
2018-01-15 01:49:31,-1.4572638,-6.0080547,-7.5269012,0.0
2018-01-15 01:49:32,-13.525199,-1.795823,-5.1567626,0.0
2018-01-15 01:49:33,13.995877,1.6962392,16.052073,0.0
2018-01-15 01:49:34,7.1228504,3.4445994,4.6908684,0.0
2018-01-15 01:49:35,-12.016727,13.7739315,-4.869101,0.0
2018-01-15 01:49:36,16.781939,8.843123,-1.392982,0.0
2018-01-15 01:49:37,14.778044,-0.017229727,3.4551105,0.0
2018-01-15 01:49:38,0.7585799,3.6623766,14.296408,0.0
2018-01-15 01:49:39,3.2721312,11.788386,3.95149,0.0
2018-01-15 01:49:40,0.7167923,-8.112177,2.22525,0.0
2018-01-15 01:49:41,4.033803,0.72667205,3.963199,0.0
2018-01-15 01:49:42,-5.599553,2.8360734,-7.426429,0.0
2018-01-15 01:49:43,-3.1039429,-5.9892983,3.7085721,0.0
2018-01-15 01:49:44,9.15239,4.6745872,6.784889,0.0
2018-01-15 01:49:45,10.497198,-3.2586532,-8.750286,0.0
2018-01-15 01:49:46,12.046182,-6.625351,-3.4249313,0.0
2018-01-15 01:49:47,-1.9456847,-8.870769,-7.088653,0.0
2018-01-15 01:49:48,9.162067,3.236313,4.041498,0.0
2018-01-15 01:49:49,2.968929,15.012579,-17.713491,0.0
2018-01-15 01:49:50,6.0062103,-5.3977313,-9.254166,0.0
2018-01-15 01:49:51,-0.89636487,-5.4334836,2.1519356,0.0
2018-01-15 01:49:52,-10.892376,-12.206591,0.6529775,0.0
2018-01-15 01:49:53,4.3445816,-5.3038373,-8.553738,0.0
2018-01-15 01:49:54,6.2699385,5.7303524,-4.879903,0.0
2018-01-15 01:49:55,-9.301838,-3.1775599,-4.8274813,0.0
2018-01-15 01:49:56,1.3941205,-8.553674,-1.5937742,0.0
2018-01-15 01:49:57,3.6571488,-3.232896,3.4535682,0.0
2018-01-15 01:49:58,12.591648,2.6954284,0.8062069,0.0
2018-01-15 01:49:59,-0.6865005,-3.3665848,-2.4142184,0.0
2018-01-15 01:50:00,-3.366552,10.018523,-2.1718273,0.0
2018-01-15 01:50:01,-0.4919507,-9.167253,3.864532,0.0
2018-01-15 01:50:02,-0.13905741,3.894868,13.098884,0.0
2018-01-15 01:50:03,-9.191378,-0.99395335,-1.3707175,0.0
2018-01-15 01:50:04,0.9049509,10.443487,-0.12314907,0.0
2018-01-15 01:50:05,-13.429994,-2.9128926,3.3204017,0.0
2018-01-15 01:50:06,6.107706,0.2672128,5.8789854,0.0
2018-01-15 01:50:07,4.4585023,-9.098607,-3.0551257,0.0
2018-01-15 01:50:08,-12.098912,-9.479545,0.05202985,0.0
2018-01-15 01:50:09,0.788324,4.8484306,6.1370387,0.0
2018-01-15 01:50:10,0.26945844,4.3370295,8.1359215,0.0
2018-01-15 01:50:11,0.82860214,-7.1364045,3.0057073,0.0
2018-01-15 01:50:12,0.34143108,-3.8903642,7.7122316,0.0
2018-01-15 01:50:13,-4.79464,4.1434574,-8.136658,0.0
2018-01-15 01:50:14,5.1521597,0.54014933,11.63237,0.0
2018-01-15 01:50:15,-9.292239,-6.3756847,1.4302832,0.0
2018-01-15 01:50:16,-5.096798,-3.1949894,4.1868477,0.0
2018-01-15 01:50:17,0.49151465,1.2727423,3.723366,0.0
2018-01-15 01:50:18,-4.9685707,5.3733473,-5.6852636,0.0
2018-01-15 01:50:19,-7.952357,-3.8516457,-1.346819,0.0
2018-01-15 01:50:20,-3.8746197,-10.361635,-1.0456537,0.0
2018-01-15 01:50:21,5.7050242,-1.1724464,6.4358773,0.0
2018-01-15 01:50:22,-2.0915384,8.143434,2.0451806,0.0
2018-01-15 01:50:23,10.346692,-0.558045,-5.940092,0.0
2018-01-15 01:50:24,5.8309937,13.894275,-5.034939,0.0
2018-01-15 01:50:25,6.0251803,-2.7787344,-1.9020572,0.0
2018-01-15 01:50:26,2.3660042,-6.2670217,-4.6636705,0.0
2018-01-15 01:50:27,7.411912,4.6629453,-9.051955,0.0
2018-01-15 01:50:28,2.109205,-0.98410714,-4.041025,0.0
2018-01-15 01:50:29,2.2189603,-8.976366,-1.4617088,0.0
2018-01-15 01:50:30,7.377952,-5.2016673,5.5878305,0.0
2018-01-15 01:50:31,-3.3698618,-3.5106542,-3.4442012,0.0
2018-01-15 01:50:32,-2.342938,-6.3629036,0.47785378,0.0
2018-01-15 01:50:33,-9.863444,-2.1212766,-4.1941786,0.0
2018-01-15 01:50:34,7.475418,-2.7136083,3.8645043,0.0
2018-01-15 01:50:35,-8.2634535,3.3782744,-0.41266033,0.0
2018-01-15 01:50:36,-1.4949867,3.1293683,5.6249433,0.0
2018-01-15 01:50:37,1.8571292,8.066658,-5.0188756,0.0
2018-01-15 01:50:38,-4.1727757,3.5303276,7.6790996,0.0
2018-01-15 01:50:39,-8.514288,1.8189137,-0.26904297,0.0
2018-01-15 01:50:40,1.9201478,-0.15580456,9.664879,0.0
2018-01-15 01:50:41,-7.2338576,8.722027,-4.5287476,0.0
2018-01-15 01:50:42,-2.7230113,3.4516807,11.084181,0.0
2018-01-15 01:50:43,3.3496697,-1.4676899,2.203181,0.0
2018-01-15 01:50:44,3.2341995,4.150401,-1.9306331,0.0
2018-01-15 01:50:45,-8.732113,1.0956628,16.038969,0.0
2018-01-15 01:50:46,-10.171809,6.178568,0.32478482,0.0
2018-01-15 01:50:47,12.083223,7.332416,0.81717986,0.0
2018-01-15 01:50:48,-4.4132657,-3.8422976,-5.8068676,0.0
2018-01-15 01:50:49,-7.626311,-2.3758566,5.3203526,0.0
2018-01-15 01:50:50,-3.9922318,2.6250846,0.64146316,0.0
2018-01-15 01:50:51,-8.567374,5.862545,-2.3660333,0.0
2018-01-15 01:50:52,1.5769633,3.6933458,0.40152088,0.0
2018-01-15 01:50:53,3.0245006,-3.6776729,-4.3684697,0.0
2018-01-15 01:50:54,-1.2580111,1.9035357,-5.595119,0.0
2018-01-15 01:50:55,1.3658063,-14.94297,-2.0105853,0.0
2018-01-15 01:50:56,2.3850696,13.041345,-3.7260363,0.0
2018-01-15 01:50:57,0.90841705,-3.175339,-1.5393522,0.0
2018-01-15 01:50:58,-5.391175,0.34855935,0.8520107,0.0
2018-01-15 01:50:59,-0.36189044,-0.58409095,2.3414474,0.0
2018-01-15 01:51:00,-12.679515,1.504839,1.7699796,0.0
2018-01-15 01:51:01,2.4132946,-5.1129675,2.4607136,0.0
2018-01-15 01:51:02,0.46222103,-5.062358,7.93489,0.0
2018-01-15 01:51:03,-0.75800806,9.104032,-5.8708563,0.0
2018-01-15 01:51:04,-0.74217254,4.221546,3.8367481,0.0
2018-01-15 01:51:05,-1.3834594,-6.921551,-4.536557,0.0
2018-01-15 01:51:06,0.06259846,6.1758394,-0.46796045,0.0
2018-01-15 01:51:07,3.3873584,-8.105461,-9.643199,0.0
2018-01-15 01:51:08,-7.6699133,3.1406825,-0.57149893,0.0
2018-01-15 01:51:09,-6.3783455,7.3847055,-3.8595593,0.0
2018-01-15 01:51:10,0.73877466,-0.018612918,0.70976233,0.0
2018-01-15 01:51:11,-10.625024,6.2664866,-6.9460998,0.0
2018-01-15 01:51:12,-1.6181403,-0.111483015,5.1809664,0.0
2018-01-15 01:51:13,-3.2874486,-12.893924,7.275037,0.0
2018-01-15 01:51:14,-1.9509938,-7.628663,-3.5726857,0.0
2018-01-15 01:51:15,-3.7764316,-4.124263,-5.2914143,0.0
2018-01-15 01:51:16,-7.0310154,6.5380993,2.014089,0.0
2018-01-15 01:51:17,1.7768979,-4.413029,-4.975433,0.0
2018-01-15 01:51:18,1.9194396,2.5326543,4.7089663,0.0
2018-01-15 01:51:19,2.3769853,-7.7276006,-3.6189377,0.0
2018-01-15 01:51:20,-15.956667,1.2805418,7.5562434,0.0
2018-01-15 01:51:21,-1.6066803,8.478674,2.9852858,0.0
2018-01-15 01:51:22,-11.260017,-4.256629,2.500183,0.0
2018-01-15 01:51:23,-19.880064,17.593122,12.324033,0.0
2018-01-15 01:51:24,5.9913034,10.289231,-8.166183,0.0
2018-01-15 01:51:25,2.8011389,10.903454,8.19811,0.0
2018-01-15 01:51:26,11.664108,0.53856266,-12.594818,0.0
2018-01-15 01:51:27,10.636759,-1.4790072,-12.630332,0.0
2018-01-15 01:51:28,-5.940278,13.63495,10.237205,0.0
2018-01-15 01:51:29,1.2316899,-4.002067,1.8568453,0.0
2018-01-15 01:51:30,-4.8569365,-10.217516,-14.529913,0.0
2018-01-15 01:51:31,7.71981,4.843651,-5.024133,0.0
2018-01-15 01:51:32,-6.071187,-14.08379,0.8078797,0.0
2018-01-15 01:51:33,8.525476,-3.1058743,-1.6163347,0.0
2018-01-15 01:51:34,15.643615,10.981356,-2.9715412,0.0
2018-01-15 01:51:35,0.89617544,-6.2446733,12.271242,0.0
2018-01-15 01:51:36,-2.5480433,-5.1468716,-6.863811,0.0
2018-01-15 01:51:37,-1.8222476,4.9176826,-11.718646,0.0
2018-01-15 01:51:38,-13.127718,2.8837495,-2.2772708,0.0
2018-01-15 01:51:39,44.18632,-5.4023514,14.969143,0.0
2018-01-15 01:51:40,-19.318913,-22.134289,-13.611693,0.0
2018-01-15 01:51:41,8.127459,8.590072,-4.7878146,0.0
2018-01-15 01:51:42,8.461355,-12.514429,-1.554219,0.0
2018-01-15 01:51:43,-19.280973,-9.5796,9.988577,0.0
2018-01-15 01:51:44,-18.682632,17.78371,2.5119562,0.0
2018-01-15 01:51:45,-11.535297,9.364467,-1.4169469,0.0
2018-01-15 01:51:46,-7.587952,14.201272,2.9107714,0.0
2018-01-15 01:51:47,-21.665592,-16.566324,9.914731,0.0
2018-01-15 01:51:48,-10.227809,-5.4324937,-0.821927,0.0
2018-01-15 01:51:49,4.0052924,-0.9858933,-8.6501665,0.0
2018-01-15 01:51:50,8.923382,8.985728,-0.7387149,0.0
2018-01-15 01:51:51,-15.8150625,3.3265688,3.1360242,0.0
2018-01-15 01:51:52,3.3234816,-5.1719313,-5.3864584,0.0
2018-01-15 01:51:53,-1.9326895,4.389647,16.156092,0.0
2018-01-15 01:51:54,-1.569993,2.6270618,6.2768226,0.0
2018-01-15 01:51:55,-3.5030868,-7.200509,3.35554,0.0
2018-01-15 01:51:56,-15.60036,2.9073324,9.373558,0.0
2018-01-15 01:51:57,-11.535139,5.716432,17.479136,0.0
2018-01-15 01:51:58,-5.233393,7.0777645,-6.113042,0.0
2018-01-15 01:51:59,-3.630153,-5.0434513,18.037285,0.0
2018-01-15 01:52:00,4.1211696,8.787766,4.893569,0.0
2018-01-15 01:52:01,-13.116604,-7.633237,0.7109959,0.0
2018-01-15 01:52:02,-2.343478,4.81969,-9.7122965,0.0
2018-01-15 01:52:03,-5.8084216,-5.80018,21.384638,0.0
2018-01-15 01:52:04,1.707912,0.7177542,-1.9157479,0.0
2018-01-15 01:52:05,-3.6335678,2.5009093,6.7340374,0.0
2018-01-15 01:52:06,4.735605,-6.5523963,0.37770322,0.0
2018-01-15 01:52:07,-5.5378604,3.9144552,3.8599231,0.0
2018-01-15 01:52:08,10.520943,1.9982698,0.10248803,0.0
2018-01-15 01:52:09,6.8470926,-14.678099,11.349984,0.0
